0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000
0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000
0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000
0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.200 0.200
0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.200 0.200 0.200
0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.200 0.200 0.200 0.200
0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.200 0.200 0.200 0.200 0.400
0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.200 0.200 0.200 0.400 0.400 0.400
0.000 0.000 0.000 0.600 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.200 0.200 0.200 0.200 0.400 0.400 0.400
0.000 0.000 0.600 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.200 0.200 0.200 0.200 0.400 0.400 0.400 0.400
0.000 0.400 0.800 0.800 0.800 0.800 0.000 0.000 0.000 0.000 0.000 0.000 0.200 0.200 0.400 0.400 0.400 0.400 0.400 0.400
0.000 0.800 0.800 0.800 0.800 0.800 0.800 0.000 0.000 0.000 0.000 0.000 0.200 0.400 0.400 0.400 0.400 0.400 0.400 0.400
0.000 0.000 0.800 0.800 0.800 0.800 0.800 0.000 0.000 0.000 0.000 0.200 0.200 0.400 0.400 0.400 0.400 0.400 0.400 0.400
0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.000 0.000 0.000 0.200 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400
0.800 0.800 0.000 0.800 0.800 0.800 0.800 0.600 0.000 0.000 0.000 0.200 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400
0.800 0.800 0.600 0.600 0.800 0.600 0.600 0.600 0.000 0.000 0.000 0.000 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.200
0.600 0.600 0.000 0.000 0.600 0.600 0.600 0.600 0.600 0.000 0.000 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.200 0.200
0.400 0.600 0.600 0.000 0.000 0.600 0.600 0.600 0.600 0.600 0.600 0.400 0.400 0.400 0.400 0.400 0.400 0.200 0.200 0.200
0.200 0.600 0.600 0.600 0.000 0.600 0.600 0.600 0.600 0.600 0.600 0.400 0.400 0.400 0.400 0.400 0.200 0.200 0.000 0.000
0.200 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.400 0.400 0.400 0.200 0.000 0.000 0.000 0.000
