302,281,28,4.92085
281,261,73,1.78403
302,282,75,1.96236
281,262,104,2.13407
302,301,306,0.240653
262,243,348,0.986916
243,224,352,39.9925
224,205,358,23.9772
282,263,367,0.818896
243,223,373,4.11263
223,204,376,54.5306
263,244,378,14.0059
244,225,381,58.4783
225,206,384,67.0748
223,203,404,3.25988
244,245,421,9.76821
263,264,421,4.27201
225,226,425,6.67323
264,265,432,9.53686
245,246,435,7.35123
263,284,439,5.41007
226,227,442,6.05187
265,266,446,7.53194
246,247,450,7.09431
284,285,452,8.10345
266,267,459,8.17113
285,286,462,10.5917
243,222,469,1.29937
267,268,470,9.3533
286,287,473,9.83558
284,305,474,4.13514
